,@timestamp,system.cpu.idle.pct,system.cpu.iowait.pct,system.cpu.softirq.pct,system.cpu.system.pct,system.cpu.total.pct,system.cpu.user.pct,system.diskio_sda.iostat.await,system.diskio_sda.iostat.busy,system.diskio_sda.iostat.queue.avg_size,system.diskio_sda.iostat.read.request.merges_per_sec,system.diskio_sda.iostat.read.request.per_sec,system.diskio_sda.iostat.request.avg_size,system.diskio_sda.iostat.service_time,system.diskio_sda.iostat.write.request.merges_per_sec,system.diskio_sda.iostat.write.request.per_sec,system.diskio_sda2.iostat.await,system.diskio_sda2.iostat.busy,system.diskio_sda2.iostat.queue.avg_size,system.diskio_sda2.iostat.read.request.merges_per_sec,system.diskio_sda2.iostat.read.request.per_sec,system.diskio_sda2.iostat.request.avg_size,system.diskio_sda2.iostat.service_time,system.diskio_sda2.iostat.write.request.merges_per_sec,system.diskio_sda2.iostat.write.request.per_sec,jolokia.metrics.memory.heap_memory_usage.committed,jolokia.metrics.memory.heap_memory_usage.max,jolokia.metrics.memory.heap_memory_usage.used,jolokia.metrics.memory.non_heap_memory_usage.used,jolokia.metrics.threading.daemon_thread_count,jolokia.metrics.threading.thread_count,system.load.1,system.load.15,system.load.5,system.load.norm.1,system.load.norm.15,system.load.norm.5,system.memory.actual.used.pct,system.memory.swap.used.pct,system.memory.used.pct,anomaly
44626,2018-05-06 03:57:40,3.5566000000000004,0.0665,0.0302,0.0957,0.4434,0.2509,0.779,12.725999999999999,0.163,0.0,0.0,8210.948,0.607,3.3939999999999997,209.622,0.779,12.725999999999999,0.163,0.0,0.0,8210.948,0.607,3.3939999999999997,209.622,2077229056,2077229056,1046726480,318367224,192,1043,0.73,0.77,0.66,0.183,0.193,0.165,0.7101000000000001,0.0,0.9727,0
44627,2018-05-06 03:57:50,3.5567,0.0455,0.0294,0.0891,0.4433,0.27940000000000004,0.779,12.725999999999999,0.163,0.0,0.0,8210.948,0.607,3.3939999999999997,209.622,0.779,12.725999999999999,0.163,0.0,0.0,8210.948,0.607,3.3939999999999997,209.622,2077229056,2077229056,1046726480,318367224,192,1043,0.6,0.76,0.64,0.15,0.19,0.16,0.7101000000000001,0.0,0.973,0
44628,2018-05-06 03:58:00,3.5337,0.0721,0.027999999999999997,0.1041,0.4663000000000001,0.2622,0.779,12.725999999999999,0.163,0.0,0.0,8210.948,0.607,3.3939999999999997,209.622,0.779,12.725999999999999,0.163,0.0,0.0,8210.948,0.607,3.3939999999999997,209.622,2077229056,2077229056,1046726480,318367224,192,1043,0.51,0.75,0.61,0.128,0.188,0.153,0.71,0.0,0.9735,0
44629,2018-05-06 03:58:10,3.5514,0.0588,0.03,0.1023,0.4486,0.2575,0.779,12.725999999999999,0.163,0.0,0.0,8210.948,0.607,3.3939999999999997,209.622,0.779,12.725999999999999,0.163,0.0,0.0,8210.948,0.607,3.3939999999999997,209.622,2077229056,2077229056,1046726480,318367224,192,1043,0.47,0.74,0.6,0.11800000000000001,0.185,0.15,0.71,0.0,0.9735,0
44630,2018-05-06 03:58:20,3.4957,0.0882,0.0231,0.1083,0.5043,0.2847,0.779,12.725999999999999,0.163,0.0,0.0,8210.948,0.607,3.3939999999999997,209.622,0.779,12.725999999999999,0.163,0.0,0.0,8210.948,0.607,3.3939999999999997,209.622,2077229056,2077229056,1046726480,318367224,192,1043,0.43,0.74,0.59,0.10800000000000001,0.185,0.14800000000000002,0.7101999999999999,0.0,0.9729,0
44631,2018-05-06 03:58:30,3.5696,0.06150000000000001,0.0313,0.1018,0.4304,0.2359,0.738,12.424000000000001,0.154,0.0,0.0,8335.731,0.594,3.466,209.0,0.726,12.324000000000002,0.152,0.0,0.0,8336.399,0.59,3.466,208.983,2078801920,2078801920,556133376,318367224,192,1043,0.36,0.73,0.57,0.09,0.183,0.14300000000000002,0.7101000000000001,0.0,0.973,0
44632,2018-05-06 03:58:40,3.5306,0.0755,0.0272,0.0997,0.4694,0.2669,0.738,12.424000000000001,0.154,0.0,0.0,8335.731,0.594,3.466,209.0,0.726,12.324000000000002,0.152,0.0,0.0,8336.399,0.59,3.466,208.983,2078801920,2078801920,556133376,318367224,192,1043,0.31,0.72,0.55,0.078,0.18,0.138,0.71,0.0,0.9734,0
44633,2018-05-06 03:58:50,3.5549,0.0584,0.0282,0.1078,0.4451,0.2508,0.738,12.424000000000001,0.154,0.0,0.0,8335.731,0.594,3.466,209.0,0.726,12.324000000000002,0.152,0.0,0.0,8336.399,0.59,3.466,208.983,2078801920,2078801920,556133376,318367224,192,1043,0.29,0.71,0.53,0.073,0.17800000000000002,0.133,0.71,0.0,0.973,0
44634,2018-05-06 03:59:00,3.5174000000000003,0.0819,0.027000000000000003,0.0959,0.4826,0.2778,0.738,12.424000000000001,0.154,0.0,0.0,8335.731,0.594,3.466,209.0,0.726,12.324000000000002,0.152,0.0,0.0,8336.399,0.59,3.466,208.983,2078801920,2078801920,556133376,318367224,192,1043,0.25,0.7,0.52,0.063,0.175,0.13,0.7099,0.0,0.9734,0
44635,2018-05-06 03:59:10,3.5468,0.0647,0.0275,0.0994,0.4532,0.2616,0.738,12.424000000000001,0.154,0.0,0.0,8335.731,0.594,3.466,209.0,0.726,12.324000000000002,0.152,0.0,0.0,8336.399,0.59,3.466,208.983,2078801920,2078801920,556133376,318367224,192,1043,0.23,0.7,0.51,0.057999999999999996,0.175,0.128,0.7099,0.0,0.9734,0
44636,2018-05-06 03:59:20,3.5657,0.0442,0.0201,0.1066,0.4343,0.2634,0.738,12.424000000000001,0.154,0.0,0.0,8335.731,0.594,3.466,209.0,0.726,12.324000000000002,0.152,0.0,0.0,8336.399,0.59,3.466,208.983,2078801920,2078801920,556133376,318367224,192,1043,0.21,0.7,0.5,0.053,0.175,0.125,0.7119,0.0,0.9719,0
44637,2018-05-06 03:59:30,3.5787,0.0432,0.0251,0.0995,0.4213,0.2534,0.722,12.857999999999999,0.157,0.0,0.017,8275.11,0.589,3.9739999999999998,218.15099999999998,0.722,12.857999999999999,0.157,0.0,0.017,8275.11,0.589,3.9739999999999998,218.15099999999998,2078277632,2078277632,656644680,318367224,194,1018,0.18,0.69,0.48,0.045,0.17300000000000001,0.12,0.7118000000000001,0.0,0.972,0
44638,2018-05-06 03:59:40,3.5276,0.0927,0.0252,0.0947,0.4724,0.2599,0.722,12.857999999999999,0.157,0.0,0.017,8275.11,0.589,3.9739999999999998,218.15099999999998,0.722,12.857999999999999,0.157,0.0,0.017,8275.11,0.589,3.9739999999999998,218.15099999999998,2078277632,2078277632,656644680,318367224,194,1018,0.15,0.68,0.47,0.038,0.17,0.11800000000000001,0.7117,0.0,0.9724,0
44639,2018-05-06 03:59:50,3.5496,0.0543,0.0292,0.0925,0.4504,0.27440000000000003,0.722,12.857999999999999,0.157,0.0,0.017,8275.11,0.589,3.9739999999999998,218.15099999999998,0.722,12.857999999999999,0.157,0.0,0.017,8275.11,0.589,3.9739999999999998,218.15099999999998,2078277632,2078277632,656644680,318367224,194,1018,0.29,0.68,0.48,0.073,0.17,0.12,0.7117,0.0,0.9728,0
44640,2018-05-06 04:00:00,3.5462,0.0543,0.0352,0.0986,0.4538,0.2657,0.722,12.857999999999999,0.157,0.0,0.017,8275.11,0.589,3.9739999999999998,218.15099999999998,0.722,12.857999999999999,0.157,0.0,0.017,8275.11,0.589,3.9739999999999998,218.15099999999998,2078277632,2078277632,656644680,318367224,194,1018,0.33,0.68,0.48,0.083,0.17,0.12,0.7115,0.0,0.9731,0
44641,2018-05-06 04:00:10,3.5391000000000004,0.0788,0.0273,0.0991,0.4609,0.2557,0.722,12.857999999999999,0.157,0.0,0.017,8275.11,0.589,3.9739999999999998,218.15099999999998,0.722,12.857999999999999,0.157,0.0,0.017,8275.11,0.589,3.9739999999999998,218.15099999999998,2078277632,2078277632,656644680,318367224,194,1018,0.3,0.67,0.47,0.075,0.168,0.11800000000000001,0.7115,0.0,0.9732,0
44642,2018-05-06 04:00:20,3.4396,0.15710000000000002,0.025,0.1141,0.5604,0.2642,0.722,12.857999999999999,0.157,0.0,0.017,8275.11,0.589,3.9739999999999998,218.15099999999998,0.722,12.857999999999999,0.157,0.0,0.017,8275.11,0.589,3.9739999999999998,218.15099999999998,2078277632,2078277632,656644680,318367224,194,1018,0.36,0.68,0.48,0.09,0.17,0.12,0.7117,0.0,0.9735,0
44643,2018-05-06 04:00:30,3.5610000000000004,0.0636,0.0232,0.0959,0.439,0.2563,0.8079999999999999,14.269,0.175,0.0,0.017,8352.005,0.66,4.138999999999999,216.17,0.8079999999999999,14.269,0.175,0.0,0.017,8352.005,0.66,4.138999999999999,216.17,2079850496,2079850496,786754416,318367224,193,1017,0.62,0.69,0.53,0.155,0.17300000000000001,0.133,0.7116,0.0,0.9736,0
44644,2018-05-06 04:00:40,3.5425,0.06709999999999999,0.036000000000000004,0.0991,0.4575,0.2553,0.8079999999999999,14.269,0.175,0.0,0.017,8352.005,0.66,4.138999999999999,216.17,0.8079999999999999,14.269,0.175,0.0,0.017,8352.005,0.66,4.138999999999999,216.17,2079850496,2079850496,786754416,318367224,193,1017,0.53,0.68,0.52,0.133,0.17,0.13,0.7115,0.0,0.9741,0
44645,2018-05-06 04:00:50,3.5685,0.0483,0.0221,0.1116,0.4315,0.2494,0.8079999999999999,14.269,0.175,0.0,0.017,8352.005,0.66,4.138999999999999,216.17,0.8079999999999999,14.269,0.175,0.0,0.017,8352.005,0.66,4.138999999999999,216.17,2079850496,2079850496,786754416,318367224,193,1017,0.52,0.68,0.52,0.13,0.17,0.13,0.7116,0.0,0.9671,0
44646,2018-05-06 04:01:00,3.3171,0.2822,0.0261,0.1014,0.6829000000000001,0.2732,0.8079999999999999,14.269,0.175,0.0,0.017,8352.005,0.66,4.138999999999999,216.17,0.8079999999999999,14.269,0.175,0.0,0.017,8352.005,0.66,4.138999999999999,216.17,2079850496,2079850496,786754416,318367224,193,1017,0.91,0.7,0.6,0.228,0.175,0.15,0.7117,0.0,0.9678,0
44647,2018-05-06 04:01:10,3.5122000000000004,0.0989,0.0278,0.1045,0.4878,0.2566,0.8079999999999999,14.269,0.175,0.0,0.017,8352.005,0.66,4.138999999999999,216.17,0.8079999999999999,14.269,0.175,0.0,0.017,8352.005,0.66,4.138999999999999,216.17,2079850496,2079850496,786754416,318367224,193,1017,1.16,0.72,0.65,0.29,0.18,0.163,0.7117,0.0,0.9678,0
44648,2018-05-06 04:01:20,3.5339,0.0633,0.0271,0.1175,0.4661,0.2582,0.8079999999999999,14.269,0.175,0.0,0.017,8352.005,0.66,4.138999999999999,216.17,0.8079999999999999,14.269,0.175,0.0,0.017,8352.005,0.66,4.138999999999999,216.17,2079850496,2079850496,786754416,318367224,193,1017,1.07,0.72,0.64,0.268,0.18,0.16,0.7118000000000001,0.0,0.9681,0
44649,2018-05-06 04:01:30,3.5579,0.0623,0.0271,0.0914,0.4421,0.2612,1.078,15.720999999999998,0.237,0.0,0.151,8443.588,0.713,4.756,220.40400000000002,1.078,15.720999999999998,0.237,0.0,0.151,8443.588,0.713,4.756,220.40400000000002,2070413312,2070413312,892470544,318392312,192,1016,0.9,0.71,0.62,0.225,0.17800000000000002,0.155,0.7117,0.0,0.9682,0
44650,2018-05-06 04:01:40,3.5438,0.0754,0.0322,0.1115,0.4562,0.2371,1.078,15.720999999999998,0.237,0.0,0.151,8443.588,0.713,4.756,220.40400000000002,1.078,15.720999999999998,0.237,0.0,0.151,8443.588,0.713,4.756,220.40400000000002,2070413312,2070413312,892470544,318392312,192,1016,0.76,0.7,0.6,0.19,0.175,0.15,0.7116,0.0,0.9687,0
44651,2018-05-06 04:01:50,3.5515,0.0623,0.0261,0.0995,0.4485,0.2604,1.078,15.720999999999998,0.237,0.0,0.151,8443.588,0.713,4.756,220.40400000000002,1.078,15.720999999999998,0.237,0.0,0.151,8443.588,0.713,4.756,220.40400000000002,2070413312,2070413312,892470544,318392312,192,1016,0.73,0.7,0.61,0.183,0.175,0.153,0.7117,0.0,0.9691,0
44652,2018-05-06 04:02:00,3.5317000000000003,0.0501,0.0241,0.1093,0.4683,0.2848,1.078,15.720999999999998,0.237,0.0,0.151,8443.588,0.713,4.756,220.40400000000002,1.078,15.720999999999998,0.237,0.0,0.151,8443.588,0.713,4.756,220.40400000000002,2070413312,2070413312,892470544,318392312,192,1016,0.62,0.7,0.59,0.155,0.175,0.14800000000000002,0.7117,0.0,0.9696,0
44653,2018-05-06 04:02:10,3.5497,0.0611,0.0281,0.1022,0.4503,0.2588,1.078,15.720999999999998,0.237,0.0,0.151,8443.588,0.713,4.756,220.40400000000002,1.078,15.720999999999998,0.237,0.0,0.151,8443.588,0.713,4.756,220.40400000000002,2070413312,2070413312,892470544,318392312,192,1016,0.57,0.69,0.58,0.14300000000000002,0.17300000000000001,0.145,0.7116,0.0,0.9696,0
44654,2018-05-06 04:02:20,3.5568,0.0646,0.0232,0.0999,0.4432,0.2554,1.078,15.720999999999998,0.237,0.0,0.151,8443.588,0.713,4.756,220.40400000000002,1.078,15.720999999999998,0.237,0.0,0.151,8443.588,0.713,4.756,220.40400000000002,2070413312,2070413312,892470544,318392312,192,1016,0.52,0.69,0.57,0.13,0.17300000000000001,0.14300000000000002,0.7119,0.0,0.97,0
44655,2018-05-06 04:02:30,3.5727999999999995,0.047400000000000005,0.0232,0.1058,0.4272,0.2509,0.696,12.800999999999998,0.153,0.0,0.017,8306.917,0.579,3.602,220.953,0.696,12.800999999999998,0.153,0.0,0.017,8306.917,0.579,3.602,220.953,2081423360,2081423360,991048848,318392312,192,1017,0.44,0.68,0.55,0.11,0.17,0.138,0.7117,0.0,0.97,0
44656,2018-05-06 04:02:40,3.5006,0.08810000000000001,0.03,0.1041,0.4994,0.2772,0.696,12.800999999999998,0.153,0.0,0.017,8306.917,0.579,3.602,220.953,0.696,12.800999999999998,0.153,0.0,0.017,8306.917,0.579,3.602,220.953,2081423360,2081423360,991048848,318392312,192,1017,0.52,0.68,0.56,0.13,0.17,0.14,0.7116,0.0,0.9705,0
44657,2018-05-06 04:02:50,3.5395,0.0461,0.0251,0.1144,0.4605,0.2749,0.696,12.800999999999998,0.153,0.0,0.017,8306.917,0.579,3.602,220.953,0.696,12.800999999999998,0.153,0.0,0.017,8306.917,0.579,3.602,220.953,2081423360,2081423360,991048848,318392312,192,1017,0.37,0.67,0.53,0.09300000000000001,0.168,0.133,0.7116,0.0,0.9709,0
44658,2018-05-06 04:03:00,3.5781,0.0464,0.0252,0.0949,0.4219,0.2554,0.696,12.800999999999998,0.153,0.0,0.017,8306.917,0.579,3.602,220.953,0.696,12.800999999999998,0.153,0.0,0.017,8306.917,0.579,3.602,220.953,2081423360,2081423360,991048848,318392312,192,1017,0.31,0.66,0.51,0.078,0.165,0.128,0.7116,0.0,0.9715,0
44659,2018-05-06 04:03:10,3.5385000000000004,0.0699,0.0258,0.1054,0.4615,0.2605,0.696,12.800999999999998,0.153,0.0,0.017,8306.917,0.579,3.602,220.953,0.696,12.800999999999998,0.153,0.0,0.017,8306.917,0.579,3.602,220.953,2081423360,2081423360,991048848,318392312,192,1017,0.29,0.66,0.5,0.073,0.165,0.125,0.7116,0.0,0.9715,0
44660,2018-05-06 04:03:20,3.4867000000000004,0.1095,0.0221,0.1135,0.5133,0.2682,0.696,12.800999999999998,0.153,0.0,0.017,8306.917,0.579,3.602,220.953,0.696,12.800999999999998,0.153,0.0,0.017,8306.917,0.579,3.602,220.953,2081423360,2081423360,991048848,318392312,192,1017,0.27,0.65,0.49,0.068,0.163,0.12300000000000001,0.7117,0.0,0.9718,0
44661,2018-05-06 04:03:30,3.5384,0.0833,0.0261,0.1014,0.4616,0.2509,0.81,14.249,0.183,0.0,0.017,8256.775,0.632,3.5839999999999996,225.56599999999997,0.802,14.249,0.18100000000000002,0.0,0.017,8257.388,0.632,3.5839999999999996,225.55,2083520512,2083520512,1122872896,318392312,192,1017,0.31,0.65,0.49,0.078,0.163,0.12300000000000001,0.7117,0.0,0.972,0
44662,2018-05-06 04:03:40,3.5535,0.0505,0.0242,0.1101,0.4465,0.2616,0.81,14.249,0.183,0.0,0.017,8256.775,0.632,3.5839999999999996,225.56599999999997,0.802,14.249,0.18100000000000002,0.0,0.017,8257.388,0.632,3.5839999999999996,225.55,2083520512,2083520512,1122872896,318392312,192,1017,0.26,0.64,0.48,0.065,0.16,0.12,0.7116,0.0,0.9724,0
44663,2018-05-06 04:03:50,3.6084,0.0476,0.0182,0.0799,0.3916,0.2459,0.81,14.249,0.183,0.0,0.017,8256.775,0.632,3.5839999999999996,225.56599999999997,0.802,14.249,0.18100000000000002,0.0,0.017,8257.388,0.632,3.5839999999999996,225.55,2083520512,2083520512,1122872896,318392312,192,1017,0.31,0.64,0.48,0.078,0.16,0.12,0.7116,0.0,0.9728,0
44664,2018-05-06 04:04:00,3.5527999999999995,0.0381,0.0301,0.1123,0.4472,0.2667,0.81,14.249,0.183,0.0,0.017,8256.775,0.632,3.5839999999999996,225.56599999999997,0.802,14.249,0.18100000000000002,0.0,0.017,8257.388,0.632,3.5839999999999996,225.55,2083520512,2083520512,1122872896,318392312,192,1017,0.26,0.63,0.46,0.065,0.158,0.115,0.7115,0.0,0.9732,0
44665,2018-05-06 04:04:10,3.5599000000000003,0.0589,0.0255,0.1016,0.4401,0.2541,0.81,14.249,0.183,0.0,0.017,8256.775,0.632,3.5839999999999996,225.56599999999997,0.802,14.249,0.18100000000000002,0.0,0.017,8257.388,0.632,3.5839999999999996,225.55,2083520512,2083520512,1122872896,318392312,192,1017,0.32,0.63,0.47,0.08,0.158,0.11800000000000001,0.7116,0.0,0.9734,0
44666,2018-05-06 04:04:20,3.5273000000000003,0.0937,0.0312,0.1018,0.4727,0.2459,0.81,14.249,0.183,0.0,0.017,8256.775,0.632,3.5839999999999996,225.56599999999997,0.802,14.249,0.18100000000000002,0.0,0.017,8257.388,0.632,3.5839999999999996,225.55,2083520512,2083520512,1122872896,318392312,192,1017,0.29,0.63,0.46,0.073,0.158,0.115,0.7117,0.0,0.9737,0
44667,2018-05-06 04:04:30,3.5622000000000003,0.0634,0.0332,0.0916,0.4378,0.2496,0.763,13.41,0.168,0.0,0.034,8307.775,0.607,3.443,221.02,0.763,13.41,0.168,0.0,0.034,8307.775,0.607,3.443,221.02,2082996224,2082996224,590698360,318392312,192,1018,0.55,0.65,0.51,0.138,0.163,0.128,0.7117,0.0,0.9738,0
44668,2018-05-06 04:04:40,3.5503,0.0453,0.0241,0.1157,0.4497,0.2646,0.763,13.41,0.168,0.0,0.034,8307.775,0.607,3.443,221.02,0.763,13.41,0.168,0.0,0.034,8307.775,0.607,3.443,221.02,2082996224,2082996224,590698360,318392312,192,1018,0.55,0.64,0.51,0.138,0.16,0.128,0.7118000000000001,0.0,0.9671,0
44669,2018-05-06 04:04:50,3.5418000000000003,0.08039999999999999,0.0221,0.0955,0.4582,0.2602,0.763,13.41,0.168,0.0,0.034,8307.775,0.607,3.443,221.02,0.763,13.41,0.168,0.0,0.034,8307.775,0.607,3.443,221.02,2082996224,2082996224,590698360,318392312,192,1018,0.52,0.64,0.51,0.13,0.16,0.128,0.7117,0.0,0.9673,0
44670,2018-05-06 04:05:00,3.5389999999999997,0.047,0.035,0.122,0.461,0.257,0.763,13.41,0.168,0.0,0.034,8307.775,0.607,3.443,221.02,0.763,13.41,0.168,0.0,0.034,8307.775,0.607,3.443,221.02,2082996224,2082996224,590698360,318392312,192,1018,0.6,0.64,0.53,0.15,0.16,0.133,0.7115,0.0,0.9677,0
44671,2018-05-06 04:05:10,3.5488,0.064,0.0283,0.1045,0.4512,0.2543,0.763,13.41,0.168,0.0,0.034,8307.775,0.607,3.443,221.02,0.763,13.41,0.168,0.0,0.034,8307.775,0.607,3.443,221.02,2082996224,2082996224,590698360,318392312,192,1018,1.83,0.73,0.78,0.45799999999999996,0.183,0.195,0.7116,0.0,0.9677,0
44672,2018-05-06 04:05:20,3.5183,0.0464,0.0262,0.1078,0.4817,0.3013,0.763,13.41,0.168,0.0,0.034,8307.775,0.607,3.443,221.02,0.763,13.41,0.168,0.0,0.034,8307.775,0.607,3.443,221.02,2082996224,2082996224,590698360,318392312,192,1018,1.68,0.72,0.77,0.42,0.18,0.193,0.7126,0.0,0.9690000000000001,0
44673,2018-05-06 04:05:30,3.5707,0.05,0.03,0.0971,0.4293,0.2522,0.787,13.681,0.16899999999999998,0.0,0.151,8327.429,0.635,3.718,215.15,0.787,13.681,0.16899999999999998,0.0,0.151,8327.429,0.635,3.718,215.15,2085093376,2085093376,674958688,318392312,193,1032,1.42,0.71,0.74,0.355,0.17800000000000002,0.185,0.7126,0.0,0.9691,0
44674,2018-05-06 04:05:40,3.5135,0.0971,0.0303,0.1032,0.4865,0.2559,0.787,13.681,0.16899999999999998,0.0,0.151,8327.429,0.635,3.718,215.15,0.787,13.681,0.16899999999999998,0.0,0.151,8327.429,0.635,3.718,215.15,2085093376,2085093376,674958688,318392312,193,1032,1.2,0.71,0.72,0.3,0.17800000000000002,0.18,0.7126,0.0,0.9696,0
44675,2018-05-06 04:05:50,3.5693,0.0574,0.0312,0.0946,0.4307,0.2475,0.787,13.681,0.16899999999999998,0.0,0.151,8327.429,0.635,3.718,215.15,0.787,13.681,0.16899999999999998,0.0,0.151,8327.429,0.635,3.718,215.15,2085093376,2085093376,674958688,318392312,193,1032,0.86,0.69,0.67,0.215,0.17300000000000001,0.168,0.7126,0.0,0.97,0
44676,2018-05-06 04:06:00,3.5199000000000003,0.044000000000000004,0.025,0.128,0.4801,0.2831,0.787,13.681,0.16899999999999998,0.0,0.151,8327.429,0.635,3.718,215.15,0.787,13.681,0.16899999999999998,0.0,0.151,8327.429,0.635,3.718,215.15,2085093376,2085093376,674958688,318392312,193,1032,0.73,0.68,0.65,0.183,0.17,0.163,0.7126,0.0,0.9705,0
44677,2018-05-06 04:06:10,3.5448000000000004,0.0587,0.0292,0.1019,0.4552000000000001,0.2654,0.787,13.681,0.16899999999999998,0.0,0.151,8327.429,0.635,3.718,215.15,0.787,13.681,0.16899999999999998,0.0,0.151,8327.429,0.635,3.718,215.15,2085093376,2085093376,674958688,318392312,193,1032,0.67,0.68,0.64,0.168,0.17,0.16,0.7126,0.0,0.9706,0
44678,2018-05-06 04:06:20,3.5485,0.0716,0.0252,0.08869999999999999,0.4515,0.2661,0.787,13.681,0.16899999999999998,0.0,0.151,8327.429,0.635,3.718,215.15,0.787,13.681,0.16899999999999998,0.0,0.151,8327.429,0.635,3.718,215.15,2085093376,2085093376,674958688,318392312,193,1032,0.86,0.69,0.68,0.215,0.17300000000000001,0.17,0.7128,0.0,0.971,0
44679,2018-05-06 04:06:30,3.572,0.0504,0.0242,0.0937,0.428,0.25980000000000003,0.7140000000000001,12.402000000000001,0.15,0.0,0.11699999999999999,8202.443000000001,0.589,3.572,210.34599999999998,0.7140000000000001,12.402000000000001,0.15,0.0,0.11699999999999999,8202.443000000001,0.589,3.572,210.34599999999998,2078277632,2078277632,794112096,318392312,192,1082,0.72,0.68,0.65,0.18,0.17,0.163,0.7127,0.0,0.9711,0
44680,2018-05-06 04:06:40,3.5272,0.0795,0.0221,0.1197,0.4728,0.2515,0.7140000000000001,12.402000000000001,0.15,0.0,0.11699999999999999,8202.443000000001,0.589,3.572,210.34599999999998,0.7140000000000001,12.402000000000001,0.15,0.0,0.11699999999999999,8202.443000000001,0.589,3.572,210.34599999999998,2078277632,2078277632,794112096,318392312,192,1082,0.77,0.69,0.67,0.193,0.17300000000000001,0.168,0.7125,0.0,0.9713,0
44681,2018-05-06 04:06:50,3.5247,0.0607,0.0338,0.1124,0.4753,0.2685,0.7140000000000001,12.402000000000001,0.15,0.0,0.11699999999999999,8202.443000000001,0.589,3.572,210.34599999999998,0.7140000000000001,12.402000000000001,0.15,0.0,0.11699999999999999,8202.443000000001,0.589,3.572,210.34599999999998,2078277632,2078277632,794112096,318392312,192,1082,0.63,0.68,0.64,0.158,0.17,0.16,0.7125,0.0,0.9718,0
44682,2018-05-06 04:07:00,3.5468,0.0514,0.0302,0.0937,0.4532,0.2779,0.7140000000000001,12.402000000000001,0.15,0.0,0.11699999999999999,8202.443000000001,0.589,3.572,210.34599999999998,0.7140000000000001,12.402000000000001,0.15,0.0,0.11699999999999999,8202.443000000001,0.589,3.572,210.34599999999998,2078277632,2078277632,794112096,318392312,192,1082,0.54,0.67,0.62,0.135,0.168,0.155,0.7126,0.0,0.9724,0
44683,2018-05-06 04:07:10,3.5476,0.0609,0.027000000000000003,0.1013,0.4524,0.2632,0.7140000000000001,12.402000000000001,0.15,0.0,0.11699999999999999,8202.443000000001,0.589,3.572,210.34599999999998,0.7140000000000001,12.402000000000001,0.15,0.0,0.11699999999999999,8202.443000000001,0.589,3.572,210.34599999999998,2078277632,2078277632,794112096,318392312,192,1082,0.57,0.67,0.62,0.14300000000000002,0.168,0.155,0.7125,0.0,0.9724,0
44684,2018-05-06 04:07:20,3.5568,0.047,0.027999999999999997,0.1051,0.4432,0.2631,0.7140000000000001,12.402000000000001,0.15,0.0,0.11699999999999999,8202.443000000001,0.589,3.572,210.34599999999998,0.7140000000000001,12.402000000000001,0.15,0.0,0.11699999999999999,8202.443000000001,0.589,3.572,210.34599999999998,2078277632,2078277632,794112096,318392312,192,1082,0.53,0.67,0.61,0.133,0.168,0.153,0.7142000000000001,0.0,0.9742,0
44685,2018-05-06 04:07:30,3.5553,0.06709999999999999,0.028999999999999998,0.09210000000000004,0.4447,0.2564,0.72,12.884,0.154,0.0,0.0,8280.648000000001,0.599,3.6639999999999997,214.925,0.72,12.884,0.154,0.0,0.0,8280.648000000001,0.599,3.6639999999999997,214.925,2080899072,2080899072,863332344,318392312,192,1065,0.45,0.66,0.59,0.113,0.165,0.14800000000000002,0.7106,0.0,0.9634,0
44686,2018-05-06 04:07:40,3.5666,0.0473,0.0342,0.0985,0.4334,0.2534,0.72,12.884,0.154,0.0,0.0,8280.648000000001,0.599,3.6639999999999997,214.925,0.72,12.884,0.154,0.0,0.0,8280.648000000001,0.599,3.6639999999999997,214.925,2080899072,2080899072,863332344,318392312,192,1065,0.38,0.65,0.57,0.095,0.163,0.14300000000000002,0.7106,0.0,0.9638,0
44687,2018-05-06 04:07:50,3.5712,0.0521,0.0301,0.0892,0.4288,0.2575,0.72,12.884,0.154,0.0,0.0,8280.648000000001,0.599,3.6639999999999997,214.925,0.72,12.884,0.154,0.0,0.0,8280.648000000001,0.599,3.6639999999999997,214.925,2080899072,2080899072,863332344,318392312,192,1065,0.27,0.64,0.53,0.068,0.16,0.133,0.7105,0.0,0.9642,0
44688,2018-05-06 04:08:00,3.5425,0.0442,0.0261,0.1116,0.4575,0.2755,0.72,12.884,0.154,0.0,0.0,8280.648000000001,0.599,3.6639999999999997,214.925,0.72,12.884,0.154,0.0,0.0,8280.648000000001,0.599,3.6639999999999997,214.925,2080899072,2080899072,863332344,318392312,192,1065,0.23,0.63,0.52,0.057999999999999996,0.158,0.13,0.7106,0.0,0.9647,0
44689,2018-05-06 04:08:10,3.5529,0.0566,0.0284,0.1014,0.4471,0.2606,0.72,12.884,0.154,0.0,0.0,8280.648000000001,0.599,3.6639999999999997,214.925,0.72,12.884,0.154,0.0,0.0,8280.648000000001,0.599,3.6639999999999997,214.925,2080899072,2080899072,863332344,318392312,192,1065,0.21,0.63,0.51,0.053,0.158,0.128,0.7106,0.0,0.9648,0
44690,2018-05-06 04:08:20,3.5377,0.0632,0.0221,0.1193,0.4623,0.2577,0.72,12.884,0.154,0.0,0.0,8280.648000000001,0.599,3.6639999999999997,214.925,0.72,12.884,0.154,0.0,0.0,8280.648000000001,0.599,3.6639999999999997,214.925,2080899072,2080899072,863332344,318392312,192,1065,0.43,0.64,0.55,0.10800000000000001,0.16,0.138,0.713,0.0,0.9673,0
